input_1,input_2,class,output_1
-3.0,-3.0,B,-0.19445262868640395
-3.0,-2.3333333333333335,B,-0.2127394894709
-3.0,-1.6666666666666667,B,-0.23084682831487183
-3.0,-1.0,B,-0.2461673188431316
-3.0,-0.3333333333333335,B,-0.25520218731645367
-3.0,0.33333333333333304,B,-0.25520218731645367
-3.0,1.0,B,-0.2461673188431316
-3.0,1.666666666666666,B,-0.23084682831487188
-3.0,2.333333333333333,B,-0.2127394894709
-3.0,3.0,D,-0.19445262868640395
-2.3333333333333335,-3.0,B,-0.2124814901745795
-2.3333333333333335,-2.3333333333333335,B,-0.23810454661329575
-2.3333333333333335,-1.6666666666666667,B,-0.26543210487900354
-2.3333333333333335,-1.0,A,-0.29081678792304944
-2.3333333333333335,-0.3333333333333335,A,-0.3070288793091493
-2.3333333333333335,0.33333333333333304,A,-0.3070288793091493
-2.3333333333333335,1.0,A,-0.29081678792304944
-2.3333333333333335,1.666666666666666,D,-0.26543210487900354
-2.3333333333333335,2.333333333333333,D,-0.2381045466132958
-2.3333333333333335,3.0,D,-0.2124814901745795
-1.6666666666666667,-3.0,B,0.23077299897543743
-1.6666666666666667,-2.3333333333333335,B,0.1784334926612108
-1.6666666666666667,-1.6666666666666667,A,-0.2922669482514852
-1.6666666666666667,-1.0,A,-0.3511661103127985
-1.6666666666666667,-0.3333333333333335,A,-0.3845722585444844
-1.6666666666666667,0.33333333333333304,A,-0.3845722585444844
-1.6666666666666667,1.0,A,-0.3511661103127985
-1.6666666666666667,1.666666666666666,A,-0.2922669482514853
-1.6666666666666667,2.333333333333333,D,0.1784334926612104
-1.6666666666666667,3.0,D,0.23077299897543743
-1.0,-3.0,B,0.24616726343817333
-1.0,-2.3333333333333335,B,0.29073658430341487
-1.0,-1.6666666666666667,B,0.33212787818846656
-1.0,-1.0,B,0.0
-1.0,-0.3333333333333335,A,-0.3637721753942792
-1.0,0.33333333333333304,A,-0.36377217539427925
-1.0,1.0,D,0.0
-1.0,1.666666666666666,D,0.33212787818846656
-1.0,2.333333333333333,D,0.29073658430341487
-1.0,3.0,D,0.24616726343817333
-0.3333333333333335,-3.0,B,0.2552021789453317
-0.3333333333333335,-2.3333333333333335,B,0.3070165373004612
-0.3333333333333335,-1.6666666666666667,B,0.38147418531793953
-0.3333333333333335,-1.0,B,0.3815559244964798
-0.3333333333333335,-0.3333333333333335,B,0.05391471950330692
-0.3333333333333335,0.33333333333333304,D,0.0539147195033067
-0.3333333333333335,1.0,D,0.3815559244964798
-0.3333333333333335,1.666666666666666,D,0.3814741853179396
-0.3333333333333335,2.333333333333333,D,0.30701653730046125
-0.3333333333333335,3.0,D,0.2552021789453317
0.33333333333333304,-3.0,B,0.25520218009800705
0.33333333333333304,-2.3333333333333335,B,0.30701823672514905
0.33333333333333304,-1.6666666666666667,B,0.3819118050230319
0.33333333333333304,-1.0,B,0.3974813376936941
0.33333333333333304,-0.3333333333333335,B,0.10724314507968215
0.33333333333333304,0.33333333333333304,D,0.10724314507968198
0.33333333333333304,1.0,D,0.3974813376936941
0.33333333333333304,1.666666666666666,D,0.38191180502303196
0.33333333333333304,2.333333333333333,D,0.3070182367251491
0.33333333333333304,3.0,D,0.25520218009800705
1.0,-3.0,B,0.24616731782835427
1.0,-2.3333333333333335,B,0.29081531878262085
1.0,-1.6666666666666667,B,0.3512928575966099
1.0,-1.0,C,0.4165681144342016
1.0,-0.3333333333333335,C,0.41167691822121677
1.0,0.33333333333333304,C,0.41167691822121677
1.0,1.0,C,0.4165681144342016
1.0,1.666666666666666,D,0.35129285759661
1.0,2.333333333333333,D,0.29081531878262085
1.0,3.0,D,0.24616731782835427
1.666666666666666,-3.0,B,0.23084682831420228
1.666666666666666,-2.3333333333333335,B,0.26543210520439603
1.666666666666666,-1.6666666666666667,B,0.30702865325987133
1.666666666666666,-1.0,B,0.3516515757538951
1.666666666666666,-0.3333333333333335,D,0.38460508071812605
1.666666666666666,0.33333333333333304,D,0.38460508071812605
1.666666666666666,1.0,D,0.3516515757538951
1.666666666666666,1.666666666666666,D,0.30702865325987133
1.666666666666666,2.333333333333333,D,0.2654321052043961
1.666666666666666,3.0,D,0.23084682831420228
2.333333333333333,-3.0,B,0.2127394894709
2.333333333333333,-2.3333333333333335,B,0.2381047823816006
2.333333333333333,-1.6666666666666667,B,0.2654321061479031
2.333333333333333,-1.0,D,0.29081678796203586
2.333333333333333,-0.3333333333333335,D,0.3070288793116921
2.333333333333333,0.33333333333333304,D,0.3070288793116921
2.333333333333333,1.0,D,0.29081678796203586
2.333333333333333,1.666666666666666,D,0.26543210614790314
2.333333333333333,2.333333333333333,D,0.2381047823816006
2.333333333333333,3.0,D,0.2127394894709
3.0,-3.0,B,0.19445262868640403
3.0,-2.3333333333333335,D,0.2127394894709
3.0,-1.6666666666666667,D,0.23084682831487183
3.0,-1.0,D,0.2461673188431316
3.0,-0.3333333333333335,D,0.25520218731645367
3.0,0.33333333333333304,D,0.25520218731645367
3.0,1.0,D,0.2461673188431316
3.0,1.666666666666666,D,0.23084682831487188
3.0,2.333333333333333,D,0.2127394894709
3.0,3.0,D,0.19445262868640403
